epoch,val_clean_acc,val_robust_acc_pgd10,timestamp
1,0.652,0.35,1784206604.1794026
3,0.72,0.391,1784207254.046496
5,0.734,0.423,1784207904.747769
7,0.751,0.441,1784208554.1040192
9,0.776,0.441,1784209203.4078364
11,0.781,0.456,1784209854.965878
13,0.78,0.477,1784210504.6914136
15,0.799,0.484,1784211155.3096945
17,0.814,0.487,1784211807.2168436
19,0.815,0.497,1784212459.2399862
21,0.825,0.493,1784213110.7292073
23,0.821,0.484,1784213761.6844668
25,0.812,0.501,1784214411.8815753
27,0.821,0.5,1784215062.150513
29,0.815,0.492,1784215711.4170334
