epoch,val_clean_acc,val_robust_acc_pgd10,timestamp
1,0.57,0.273,1784216445.5035355
3,0.657,0.347,1784217173.4534414
5,0.68,0.379,1784217902.1633573
7,0.691,0.376,1784218630.3474894
9,0.723,0.402,1784219356.3275974
11,0.736,0.422,1784220083.7470949
13,0.754,0.422,1784220811.9537199
15,0.769,0.464,1784221540.6785252
17,0.784,0.462,1784222268.7792401
19,0.784,0.458,1784222997.6242294
21,0.789,0.449,1784223726.0207403
23,0.787,0.461,1784224454.64293
25,0.787,0.451,1784225183.5004983
27,0.782,0.459,1784225911.388872
29,0.789,0.462,1784226639.6045506
