epoch,val_clean_acc,val_robust_acc_pgd10,timestamp
1,0.657,0.359,1784227298.2306046
3,0.713,0.39,1784227949.3677397
5,0.738,0.435,1784228601.5280702
7,0.753,0.433,1784229254.3619285
9,0.782,0.436,1784229906.0841815
11,0.78,0.461,1784230558.2080219
13,0.772,0.47,1784231210.9860427
15,0.799,0.488,1784231863.833087
17,0.814,0.503,1784232516.83818
19,0.815,0.491,1784233170.3480792
21,0.825,0.496,1784233823.695539
23,0.822,0.493,1784234476.3271377
25,0.814,0.492,1784235129.5643992
27,0.82,0.499,1784235781.9485314
29,0.816,0.499,1784236434.8610477
