epoch,val_clean_acc,val_robust_acc_pgd10,sae_fvu,sae_dead_frac,timestamp
1,0.674,0.367,0.3853204846382141,0.92236328125,1784301479.4247305
3,0.736,0.408,0.49597954750061035,0.92041015625,1784302173.3384428
5,0.754,0.426,0.5561359524726868,0.92236328125,1784302867.311006
7,0.76,0.423,0.5945455431938171,0.91748046875,1784303561.844964
9,0.763,0.443,0.6384046077728271,0.92333984375,1784304258.3751109
11,0.788,0.473,0.638204038143158,0.91552734375,1784304955.0583386
13,0.779,0.476,0.6427125334739685,0.917724609375,1784305653.5779297
15,0.812,0.493,0.65374755859375,0.91357421875,1784306351.253577
17,0.814,0.495,0.6544286608695984,0.913330078125,1784307047.9722877
19,0.821,0.487,0.6574723124504089,0.91357421875,1784307742.1321585
21,0.81,0.5,0.656908392906189,0.909912109375,1784308439.081586
23,0.81,0.501,0.6687936782836914,0.911865234375,1784309134.9877844
25,0.822,0.488,0.6766089797019958,0.914306640625,1784309831.6931155
27,0.824,0.492,0.6707072854042053,0.9130859375,1784310528.2633405
29,0.824,0.486,0.6719904541969299,0.911865234375,1784311226.4547608
