epoch,val_clean_acc,val_robust_acc_pgd10,sae_fvu,sae_dead_frac,timestamp
1,0.676,0.364,0.019533080980181694,0.983154296875,1784323105.6310427
3,0.735,0.406,0.021237824112176895,0.984619140625,1784323805.318944
5,0.752,0.427,0.023762475699186325,0.984375,1784324505.6068544
7,0.755,0.429,0.025223061442375183,0.985595703125,1784325206.5140135
9,0.763,0.442,0.028322266414761543,0.98486328125,1784325905.54546
11,0.792,0.468,0.0305392574518919,0.985107421875,1784326601.351702
13,0.777,0.474,0.033809348940849304,0.98486328125,1784327299.7671294
15,0.812,0.489,0.0312185101211071,0.985107421875,1784327998.0049162
17,0.812,0.493,0.03143224120140076,0.9853515625,1784328697.8568559
19,0.824,0.483,0.031465545296669006,0.985595703125,1784329397.7170415
21,0.812,0.501,0.03133947402238846,0.985107421875,1784330096.9515975
23,0.809,0.497,0.03155657276511192,0.985595703125,1784330796.897847
25,0.823,0.493,0.03145221248269081,0.9853515625,1784331496.687954
27,0.824,0.485,0.03146829083561897,0.985107421875,1784332197.836848
29,0.819,0.483,0.03150518611073494,0.985107421875,1784332896.248907
